id,target
31072,1089.4462
31073,1035.595
31074,1003.89105
31075,1595.6876
31076,643.78296
31077,1893.8268
31078,1193.5717
31079,1225.3899
31080,914.2511
31081,1119.621
31082,30.809902
31083,1920.3617
31084,1351.7877
31085,973.7341
31086,573.5297
31087,1648.8649
31088,1133.3849
31089,1254.497
31090,963.2089
31091,897.9172
31092,1103.0118
31093,1116.4626
31094,500.00027
31095,932.91077
31096,1194.7946
31097,1898.7935
31098,824.21204
31099,884.8054
31100,646.30853
31101,1092.6986
31102,1490.9067
31103,929.99994
31104,800.39355
31105,702.0768
31106,2098.3452
31107,1113.432
31108,1268.788
31109,752.6154
31110,1247.973
31111,806.2085
31112,1405.3866
31113,1810.03
31114,795.997
31115,992.22546
31116,710.7945
31117,869.8604
31118,626.6357
31119,1058.6511
31120,1348.5988
31121,953.7151
31122,788.5547
31123,1801.8408
31124,768.2093
31125,1103.5156
31126,619.6135
31127,944.90125
31128,1063.6674
31129,1867.2705
31130,1184.5719
31131,1558.958
31132,1264.4521
31133,1197.9508
31134,1296.7906
31135,1083.2737
31136,1020.56476
31137,1011.2428
31138,1087.3589
31139,1078.3346
31140,1392.8365
31141,1565.2745
31142,1182.3302
31143,771.7403
31144,753.1736
31145,1248.0521
31146,1719.5004
31147,757.4726
31148,808.987
31149,1455.5623
31150,1424.4476
31151,747.20544
31152,732.5612
31153,819.54803
31154,1625.9503
31155,1010.5981
31156,824.36536
31157,1300.5216
31158,1539.1534
31159,1374.4037
31160,898.1337
31161,817.37445
31162,683.6416
31163,1351.3512
31164,1187.1605
31165,1194.9628
31166,529.4199
31167,1426.8298
31168,1770.621
31169,840.3754
31170,1318.5922
31171,784.42426
31172,1151.9849
31173,1890.1309
31174,459.2006
31175,234.12292
31176,1551.7369
31177,909.5877
31178,985.25494
31179,1875.9211
31180,819.20715
31181,336.953
31182,654.01794
31183,1045.1357
31184,1163.1366
31185,689.86993
31186,921.1009
31187,907.1989
31188,164.95282
31189,1341.5957
31190,417.8497
31191,1267.6525
31192,1318.8529
31193,1073.0519
31194,1497.659
31195,1107.004
31196,973.13104
31197,1334.8019
31198,308.3416
31199,562.19867
31200,558.3959
31201,2115.0278
31202,1455.1879
31203,728.69415
31204,1861.6022
31205,1322.882
31206,1283.3004
31207,856.0347
31208,1556.964
31209,1131.6594
31210,762.3399
31211,1229.9585
31212,639.7087
31213,1768.6644
31214,1739.1035
31215,1513.6523
31216,1542.4468
31217,2038.3606
31218,1885.4637
31219,582.8343
31220,1675.2291
31221,966.5994
31222,1763.8033
31223,1437.6674
31224,1028.7794
31225,1332.503
31226,1203.5934
31227,1093.3608
31228,1248.3617
31229,1417.9205
31230,726.97986
31231,982.31647
31232,539.97394
31233,1856.4183
31234,356.0029
31235,661.67755
31236,928.3458
31237,1438.1942
31238,1009.47784
31239,1512.737
31240,1094.64
31241,1025.6772
31242,919.18805
31243,1554.7594
31244,1339.4985
31245,856.75806
31246,552.0555
31247,182.56854
31248,500.5559
31249,883.3554
31250,744.0135
31251,869.5098
31252,841.47076
31253,1795.608
31254,1600.1205
31255,518.4539
31256,787.1238
31257,1018.91644
31258,309.77786
31259,1023.2869
31260,1220.6385
31261,1597.626
31262,1016.71
31263,1540.735
31264,1276.9938
31265,728.46655
31266,1295.2216
31267,1026.1467
31268,1377.0182
31269,1246.0513
31270,305.24783
31271,425.38544
31272,1759.8739
31273,1961.6067
31274,1138.5297
31275,638.288
31276,1026.7996
31277,1337.0646
31278,742.20245
31279,1822.875
31280,1451.2439
31281,690.38934
31282,1653.5924
31283,443.35938
31284,1240.6732
31285,1693.4484
31286,1211.0413
31287,1061.7688
31288,1096.0867
31289,1009.3546
31290,916.1541
31291,1685.6915
31292,1167.0414
31293,1333.9146
31294,525.9299
31295,1398.6195
31296,1650.0092
31297,630.6257
31298,1496.5364
31299,1578.5299
31300,752.4222
31301,1175.7876
31302,651.5866
31303,623.05475
31304,996.07025
31305,768.7651
31306,388.33334
31307,1042.6229
31308,1460.7782
31309,434.0126
31310,1446.2872
31311,1441.3115
31312,1390.1117
31313,1639.7377
31314,1983.2133
31315,1790.8771
31316,1371.2861
31317,1216.3556
31318,1889.617
31319,706.64606
31320,1049.4943
31321,237.16524
31322,727.4179
31323,1085.1505
31324,169.85742
31325,714.47986
31326,734.29956
31327,1595.0612
31328,1386.5629
31329,931.376
31330,889.0055
31331,1162.9904
31332,1190.5343
31333,1069.5634
31334,1279.6332
31335,1022.139
31336,894.6235
31337,1829.6201
31338,1895.9376
31339,1634.2411
31340,968.5814
31341,2166.9985
31342,1055.0265
31343,1076.4825
31344,846.9135
31345,1560.2367
31346,1485.8334
31347,825.53595
31348,1327.013
31349,1305.8112
31350,1904.9054
31351,899.2142
31352,1305.8193
31353,825.0981
31354,850.7023
31355,1784.9686
31356,977.10187
31357,444.61127
31358,1036.768
31359,1691.268
31360,1245.6437
31361,701.32684
31362,942.7854
31363,1784.4923
31364,1047.6395
31365,650.12024
31366,349.63388
31367,700.9964
31368,823.5768
31369,1166.1307
31370,702.4693
31371,1128.3807
31372,1132.1298
31373,1841.0824
31374,1731.8333
31375,1233.2252
31376,1065.6931
31377,1110.1056
31378,1355.0536
31379,550.2288
31380,1720.5702
31381,2266.0684
31382,1337.4631
31383,471.55515
31384,1817.3132
31385,888.23517
31386,1167.6733
31387,2060.6802
31388,1362.4647
31389,1565.8842
31390,1351.1149
31391,615.76135
31392,803.1988
31393,901.3163
31394,835.46155
31395,1735.1045
31396,596.5557
31397,1461.816
31398,1460.2234
31399,503.34006
31400,915.4618
31401,1139.8434
31402,1283.1952
31403,669.06104
31404,1346.8198
31405,925.8632
31406,1474.6287
31407,974.5906
31408,857.62164
31409,443.52274
31410,1590.9569
31411,180.99292
31412,1266.6613
31413,923.1981
31414,909.38324
31415,1137.249
31416,1203.8751
31417,1731.3998
31418,967.6883
31419,797.732
31420,1078.3671
31421,1000.4997
31422,637.98224
31423,1395.586
31424,1131.3026
31425,1528.9752
31426,1777.8993
31427,1061.8578
31428,871.9678
31429,1206.8959
31430,1161.2606
31431,1648.195
31432,1104.89
31433,1587.9713
31434,1485.108
31435,720.2973
31436,1206.2179
31437,1391.238
31438,1363.9122
31439,937.2703
31440,1338.09
31441,1036.4512
31442,1273.4948
31443,576.23737
31444,924.4492
31445,1578.8613
31446,1741.9948
31447,750.6246
31448,571.52655
31449,793.3703
31450,956.30963
31451,1140.9064
31452,1733.7257
31453,1216.518
31454,303.06488
31455,1497.0947
31456,1004.4404
31457,1467.6799
31458,1712.2748
31459,1149.4185
31460,699.07697
31461,361.58865
31462,1051.8722
31463,416.48782
31464,856.3737
31465,927.6274
31466,1541.6437
31467,1070.6873
31468,971.3421
31469,1163.5872
31470,984.15265
31471,1573.2128
31472,1744.0714
31473,2119.6934
31474,230.59683
31475,1092.6881
31476,1192.8317
31477,595.5622
31478,869.1069
31479,760.19257
31480,1053.8732
31481,818.62726
31482,930.1473
31483,1241.3447
31484,809.18243
31485,1224.3756
31486,1550.9664
31487,874.7254
31488,1519.3654
31489,642.374
31490,786.2669
31491,1296.5819
31492,951.17316
31493,1050.3613
31494,855.79596
31495,1840.109
31496,1574.0508
31497,644.49274
31498,826.69293
31499,748.15936
31500,1728.0345
31501,1306.5033
31502,1028.0701
31503,1200.5393
31504,773.91095
31505,652.8074
31506,998.3137
31507,729.31415
31508,1649.1523
31509,682.9017
31510,883.4072
31511,913.8835
31512,1033.3285
31513,850.8228
31514,1240.5171
31515,996.60297
31516,685.13763
31517,1190.453
31518,2062.8196
31519,1296.4647
31520,1547.0244
31521,1302.3221
31522,2125.709
31523,1872.5758
31524,1110.6686
31525,767.785
31526,1180.641
31527,1233.5997
31528,1402.0731
31529,598.7095
31530,913.57477
31531,1265.7079
31532,1761.3773
31533,1094.0575
31534,710.2342
31535,827.18427
31536,1386.9194
31537,494.19202
31538,245.7462
31539,1194.3771
31540,832.413
31541,1481.1193
31542,972.1702
31543,994.22394
31544,1890.9506
31545,905.5284
31546,1164.361
31547,2194.1748
31548,873.5989
31549,1592.1156
31550,1084.6692
31551,637.31854
31552,1612.9857
31553,787.8205
31554,1363.4987
31555,569.34485
31556,1537.0487
31557,1029.6749
31558,1216.1311
31559,2250.528
31560,1756.8987
31561,201.65132
31562,1297.7378
31563,115.60529
31564,1115.2262
31565,2046.4745
31566,1991.9999
31567,1869.6959
31568,1523.595
31569,913.46674
31570,1115.4135
31571,605.6271
31572,1060.3636
31573,1935.9323
31574,394.97333
31575,906.0877
31576,1035.9928
31577,968.8524
31578,1104.8844
31579,1448.9852
31580,1287.9999
31581,699.896
31582,1048.9581
31583,984.5618
31584,1245.4674
31585,1198.2987
31586,589.9132
31587,1024.0746
31588,1259.999
31589,1071.7001
31590,1399.6044
31591,1255.9388
31592,1405.8763
31593,441.2557
31594,2128.5447
31595,244.40076
31596,1290.2836
31597,1018.08453
31598,830.58453
31599,634.41425
31600,1600.4111
31601,704.8133
31602,1364.8134
31603,1276.781
31604,772.0932
31605,1768.1573
31606,1500.5438
31607,1142.6709
31608,1687.8247
31609,1071.9296
31610,981.93427
31611,1626.5194
31612,911.29535
31613,1862.0485
31614,1249.545
31615,718.96893
31616,1417.8704
31617,1384.7445
31618,1254.3588
31619,1585.8284
31620,702.3698
31621,219.43213
31622,1226.9554
31623,1468.6608
31624,665.1839
31625,708.36334
31626,1472.4171
31627,728.9874
31628,1233.3448
31629,1091.1451
31630,1005.8505
31631,682.8171
31632,352.75308
31633,793.01056
31634,1604.0011
31635,964.01105
31636,312.78714
31637,234.93262
31638,1245.4686
31639,1525.1195
31640,1458.9615
31641,1153.3982
31642,526.8426
31643,1202.142
31644,1332.4268
31645,1051.2714
31646,1780.0856
31647,696.399
