id,yield
15875,8283.368
15876,6826.812
15877,3454.584
15878,5382.9106
15879,8277.329
15880,5414.357
15881,5275.4253
15882,4145.6333
15883,3054.8198
15884,5511.66
15885,7046.1104
15886,5494.4077
15887,6456.773
15888,5235.0186
15889,7317.8525
15890,4051.186
15891,7234.94
15892,3962.3198
15893,6501.5576
15894,5514.9644
15895,6176.7017
15896,3893.073
15897,7567.763
15898,4714.672
15899,3882.4038
15900,7353.2437
15901,6166.6714
15902,6808.1562
15903,5197.4175
15904,6763.901
15905,7656.607
15906,5171.0376
15907,5539.986
15908,5904.222
15909,6174.8696
15910,5850.046
15911,8320.6455
15912,4288.2593
15913,7289.15
15914,8080.4536
15915,6815.802
15916,5300.43
15917,4805.678
15918,7088.261
15919,4737.476
15920,8342.054
15921,6142.292
15922,6407.8
15923,6920.0747
15924,4031.1772
15925,6616.8496
15926,5212.767
15927,6644.6104
15928,6618.0723
15929,4842.4106
15930,5082.4316
15931,6482.6997
15932,6541.668
15933,6021.8794
15934,6811.676
15935,7511.038
15936,6720.6934
15937,4021.6443
15938,4133.071
15939,7832.946
15940,4686.5083
15941,8043.4136
15942,5393.9404
15943,5272.3823
15944,6185.806
15945,6796.271
15946,6846.3086
15947,7255.6294
15948,4935.343
15949,5363.6113
15950,3873.2468
15951,7254.027
15952,4304.4385
15953,5484.3394
15954,6324.2373
15955,8098.597
15956,6763.8706
15957,5965.949
15958,3915.9956
15959,7028.846
15960,3345.599
15961,5086.0537
15962,6299.608
15963,8250.634
15964,6732.8545
15965,4835.784
15966,7240.3086
15967,3246.9143
15968,5080.197
15969,5564.8633
15970,5015.5186
15971,4258.7217
15972,5353.852
15973,4710.7524
15974,3645.037
15975,8153.929
15976,4280.8384
15977,8983.478
15978,5269.0977
15979,4937.38
15980,5005.545
15981,5193.5176
15982,7455.319
15983,6815.236
15984,7322.4395
15985,4218.0767
15986,6632.612
15987,5227.785
15988,5083.8
15989,3934.4785
15990,5529.7725
15991,6282.69
15992,7628.491
15993,6393.157
15994,5574.1704
15995,5291.8296
15996,7020.7056
15997,4954.738
15998,5132.516
15999,5646.5034
16000,4709.4717
16001,4801.174
16002,7374.164
16003,5452.0522
16004,7605.7046
16005,4209.5054
16006,7630.43
16007,6619.6694
16008,6012.041
16009,4713.0083
16010,8257.989
16011,3506.6406
16012,7544.686
16013,5412.485
16014,3878.4739
16015,5555.474
16016,4086.3735
16017,8145.2563
16018,6300.685
16019,6985.687
16020,8385.88
16021,4994.935
16022,4646.657
16023,4878.514
16024,6487.0728
16025,4486.169
16026,7312.8296
16027,5832.393
16028,8188.8174
16029,7088.874
16030,6528.349
16031,7562.6646
16032,7256.3193
16033,4568.7437
16034,7298.5835
16035,6766.964
16036,6646.182
16037,7086.675
16038,6569.5747
16039,6032.566
16040,8071.576
16041,8013.4253
16042,8511.007
16043,7424.8022
16044,8055.8853
16045,4764.9526
16046,4232.4253
16047,7444.401
16048,6566.1343
16049,7818.6743
16050,5087.995
16051,7210.37
16052,5574.4624
16053,7666.4556
16054,5453.3633
16055,6188.098
16056,7150.5327
16057,3641.0654
16058,7489.2354
16059,7816.732
16060,4667.1753
16061,7304.6323
16062,5103.564
16063,4476.095
16064,7306.0176
16065,5546.77
16066,7987.0405
16067,5621.486
16068,6200.852
16069,7466.7603
16070,4505.6055
16071,5032.174
16072,5170.9565
16073,4639.2085
16074,4258.0024
16075,4539.9023
16076,7371.315
16077,7796.696
16078,4961.454
16079,5300.059
16080,7419.482
16081,4544.346
16082,8730.015
16083,6537.897
16084,4693.6987
16085,5133.825
16086,6744.2544
16087,4541.0347
16088,5016.946
16089,6352.061
16090,6650.521
16091,7022.5635
16092,4480.3354
16093,6425.4976
16094,4936.6016
16095,3876.6921
16096,6812.61
16097,6300.732
16098,8586.794
16099,5402.212
16100,3974.2073
16101,5708.9185
16102,5270.6562
16103,7327.145
16104,6380.2866
16105,6500.595
16106,4160.8564
16107,5105.4307
16108,4489.807
16109,8648.479
16110,4985.2983
16111,4975.741
16112,8221.222
16113,6001.0034
16114,6579.83
16115,6103.014
16116,4559.694
16117,3355.4783
16118,7520.02
16119,5127.707
16120,6845.2476
16121,4600.2544
16122,5849.853
16123,4115.6973
16124,7602.069
16125,5703.692
16126,6206.4204
16127,7099.4375
16128,5367.61
16129,6095.154
16130,5213.0264
16131,6342.579
16132,5390.0664
16133,3887.46
16134,7517.2905
16135,7860.82
16136,4340.8467
16137,6795.779
16138,5407.4946
16139,6736.0625
16140,5375.427
16141,3563.067
16142,4037.9897
16143,7801.8184
16144,5564.3013
16145,6263.1406
16146,4898.965
16147,6172.3755
16148,4044.2522
16149,6559.466
16150,6044.2695
16151,3159.3608
16152,4783.778
16153,5394.911
16154,7293.355
16155,7556.503
16156,6348.945
16157,6738.7363
16158,3997.2656
16159,6461.042
16160,5291.26
16161,5752.0923
16162,4827.8984
16163,6306.443
16164,4806.661
16165,5946.647
16166,7010.3315
16167,7826.2515
16168,7342.306
16169,6300.3296
16170,8389.832
16171,3984.7583
16172,6091.6284
16173,5864.205
16174,7515.2554
16175,4845.6636
16176,6616.0737
16177,5942.1616
16178,7589.396
16179,3383.8706
16180,5325.4966
16181,3870.1753
16182,6434.647
16183,7817.257
16184,2742.5752
16185,4721.9097
16186,6607.6562
16187,7189.876
16188,4469.5703
16189,5897.3804
16190,7939.978
16191,4801.7407
16192,6719.5273
16193,7512.098
16194,5849.3286
16195,7700.13
16196,7508.4136
16197,8210.931
16198,4141.5356
16199,6698.0522
16200,6084.2676
16201,6715.2373
16202,6291.4033
16203,4199.2163
16204,5769.963
16205,6335.2734
16206,6378.6157
16207,7087.0527
16208,6026.5513
16209,5611.517
16210,4272.944
16211,7749.1743
16212,6294.612
16213,6135.596
16214,6828.353
16215,4156.544
16216,7330.5464
16217,4120.021
16218,7097.851
16219,4091.7878
16220,6510.3164
16221,5721.056
16222,5898.5835
16223,5654.817
16224,5309.164
16225,8823.258
16226,6727.455
16227,5400.357
16228,5529.0693
16229,4554.963
16230,6727.0796
16231,5615.516
16232,5108.351
16233,6456.7217
16234,3486.9473
16235,8095.0576
16236,5421.2905
16237,5029.827
16238,5254.1045
16239,4007.8892
16240,4451.9536
16241,5850.2197
16242,6756.4263
16243,4799.556
16244,5865.9907
16245,6377.3105
16246,5088.6387
16247,8274.2
16248,8397.189
16249,5366.1567
16250,4254.675
16251,7979.4443
16252,3367.705
16253,7603.945
16254,8372.853
16255,5540.143
16256,6509.006
16257,6226.164
16258,6495.5054
16259,7010.649
16260,6475.9873
16261,7384.1094
16262,6941.063
16263,6606.7397
16264,4215.194
16265,4946.126
16266,4868.3926
16267,8581.837
16268,6356.9453
16269,7786.429
16270,6500.5527
16271,4557.777
16272,6881.7485
16273,5660.903
16274,3277.0078
16275,6620.9756
16276,8031.376
16277,3669.1199
16278,7111.315
16279,5880.343
16280,5676.352
16281,4840.1304
16282,4807.0903
16283,6360.87
16284,6041.253
16285,4273.3193
16286,6841.5063
16287,5014.8364
16288,5488.4272
16289,3892.1807
16290,5556.4893
16291,4475.3027
16292,4025.5767
16293,6643.212
16294,8034.019
16295,5877.1997
16296,6285.985
16297,8796.163
16298,5730.052
16299,8370.991
16300,5165.94
16301,4194.2295
16302,3714.072
16303,6089.5664
16304,5954.276
16305,7771.547
16306,3857.6396
16307,5051.226
16308,6135.222
16309,3300.309
16310,5200.517
16311,8334.526
16312,5348.326
16313,8620.178
16314,4952.469
16315,7349.7217
16316,4615.597
16317,4847.1343
16318,7310.27
16319,5733.2764
16320,4509.1206
16321,6186.979
16322,7651.4634
16323,8380.14
16324,5218.141
16325,7498.5024
16326,3144.2012
16327,7919.5957
16328,5085.6846
16329,5592.993
16330,6404.4204
16331,4930.4956
16332,6661.531
16333,8090.705
16334,7675.608
16335,8360.569
16336,5571.572
16337,7006.475
16338,6351.911
16339,7478.681
16340,4254.8403
16341,4452.277
16342,5012.054
16343,5172.338
16344,4936.241
16345,5608.608
16346,4916.51
16347,5718.558
16348,6720.23
16349,7546.1675
16350,7172.2476
16351,6112.3423
16352,5260.0693
16353,4242.1475
16354,5048.8364
16355,5743.1147
16356,4491.344
16357,7291.6357
16358,5251.472
16359,6299.1626
16360,4978.482
16361,4000.159
16362,3609.182
16363,8398.182
16364,7594.2983
16365,6221.8433
16366,5251.3237
16367,6427.899
16368,5118.7817
16369,3904.1692
16370,6387.7935
16371,7230.7256
16372,4602.008
16373,7248.5054
16374,5275.642
16375,3539.7356
16376,6724.5874
16377,4475.731
16378,5838.5044
16379,6763.69
16380,7168.938
16381,7271.683
16382,4898.1895
16383,6744.437
16384,4302.065
16385,4431.133
16386,6760.485
16387,7423.9487
16388,6592.3794
16389,5364.1865
16390,7774.266
16391,5291.5347
16392,8449.081
16393,5327.729
16394,6182.393
16395,7815.61
16396,4709.2534
16397,6011.187
16398,7480.8403
16399,7413.193
16400,6148.2856
16401,7429.6255
16402,7270.1733
16403,5773.48
16404,8504.53
16405,7611.377
16406,3655.4678
16407,6400.85
16408,4535.4595
16409,4894.959
16410,8609.793
16411,4476.922
16412,7857.7905
16413,6232.819
16414,7777.0024
16415,7407.532
16416,6509.1494
16417,5016.894
16418,3991.9666
16419,4062.375
16420,4007.7344
16421,8455.415
16422,7550.134
16423,5688.4956
16424,6175.309
16425,6906.115
16426,7378.686
16427,7058.311
16428,7839.7827
16429,5289.7173
16430,6329.304
16431,2854.366
16432,6742.804
16433,4905.285
16434,6111.3755
16435,5741.0337
16436,6191.7915
16437,5920.723
16438,4484.8394
16439,3774.6694
16440,7715.975
16441,6876.196
16442,6809.8716
16443,7856.9316
16444,5746.188
16445,5563.6377
16446,7171.4224
16447,4102.0864
16448,6514.64
16449,7279.9155
16450,5424.7983
16451,6683.732
16452,8339.6875
16453,6915.1924
16454,7000.431
16455,6663.746
16456,4114.298
16457,5102.816
16458,4004.525
16459,7718.1616
16460,8292.116
16461,6262.5005
16462,7432.4565
16463,5020.5146
16464,7094.7236
16465,7410.7144
16466,3453.2373
16467,5380.312
16468,6045.099
16469,7235.7017
16470,5007.558
16471,6526.0356
16472,6414.021
16473,2673.2588
16474,7464.727
16475,7210.3794
16476,5707.192
16477,4772.1313
16478,4830.268
16479,4335.752
16480,6652.9175
16481,7523.0405
16482,1832.4452
16483,3953.9883
16484,4446.543
16485,4915.2246
16486,7535.4155
16487,3119.708
16488,8053.018
16489,5145.7124
16490,3892.668
16491,5445.931
16492,4853.436
16493,5513.9917
16494,8625.23
16495,5912.127
16496,6188.394
16497,6555.566
16498,4380.397
16499,3671.8066
16500,7470.2363
16501,4350.89
16502,6006.4736
16503,5484.6123
16504,6929.1714
16505,4581.4146
16506,8438.315
16507,5403.8965
16508,4517.4644
16509,6722.305
16510,6979.1743
16511,6069.6113
16512,7806.871
16513,8778.667
16514,5071.91
16515,7460.872
16516,4150.1343
16517,6665.401
16518,4512.071
16519,5202.6177
16520,6830.814
16521,5585.5254
16522,5259.105
16523,7456.5757
16524,5178.303
16525,4852.0767
16526,3744.3027
16527,8178.4297
16528,6253.3735
16529,7258.4497
16530,3994.622
16531,8545.749
16532,5787.471
16533,3461.0276
16534,4849.0376
16535,7785.0327
16536,7053.5444
16537,3959.0967
16538,6676.0645
16539,5062.87
16540,5317.392
16541,7578.82
16542,6941.54
16543,4660.6147
16544,5281.843
16545,5265.7583
16546,2794.3406
16547,8772.836
16548,7689.1826
16549,8030.236
16550,8451.503
16551,6411.986
16552,3190.044
16553,7534.9053
16554,7669.967
16555,7759.495
16556,5710.303
16557,5048.4873
16558,4339.4106
16559,8113.305
16560,4592.445
16561,6389.1953
16562,7877.447
16563,6806.5234
16564,4386.346
16565,6005.807
16566,7371.4165
16567,5399.7534
16568,4844.71
16569,5539.8203
16570,7343.856
16571,6177.5073
16572,7018.5493
16573,6485.5767
16574,6577.44
16575,7371.1367
16576,6299.369
16577,7518.4214
16578,7533.503
16579,3920.7239
16580,5241.9233
16581,7787.6475
16582,4688.9517
16583,7558.04
16584,8125.59
16585,5263.6914
16586,7986.6724
16587,3734.3237
16588,7257.055
16589,4277.2217
16590,6818.089
16591,7112.933
16592,4327.061
16593,6923.864
16594,7080.401
16595,6928.791
16596,3904.522
16597,3698.4734
16598,4189.3345
16599,5620.6343
16600,5020.401
16601,5747.142
16602,5402.678
16603,5620.362
16604,3935.299
16605,5464.257
16606,6419.77
16607,5030.6855
16608,4862.795
16609,6934.878
16610,3847.5576
16611,4235.856
16612,5063.2544
16613,4930.214
16614,5070.8716
16615,6120.8667
16616,5318.1836
16617,5025.2637
16618,7602.893
16619,4495.787
16620,5872.5127
16621,5250.8955
16622,5299.974
16623,8096.079
16624,4141.0825
16625,7404.976
16626,6778.8794
16627,6822.5
16628,5438.7056
16629,6913.3
16630,7494.6353
16631,8170.891
16632,5036.0933
16633,7046.2944
16634,2958.876
16635,4889.9087
16636,6276.5815
16637,8766.027
16638,6324.252
16639,6086.1406
16640,5735.766
16641,5263.788
16642,5249.9443
16643,5538.748
