id,target
603,2
604,0
605,2
606,1
607,2
608,2
609,1
610,3
611,1
612,0
613,0
614,1
615,0
616,1
617,1
618,1
619,1
620,2
621,1
622,0
623,0
624,3
625,1
626,3
627,0
628,0
629,0
630,0
631,0
632,1
633,0
634,1
635,1
636,1
637,1
638,0
639,1
640,0
641,1
642,3
643,0
644,1
645,3
646,0
647,3
648,1
649,1
650,0
651,2
652,1
653,3
654,0
655,0
656,1
657,1
658,1
659,0
660,0
661,1
662,0
663,1
664,3
665,0
666,1
667,0
668,1
669,2
670,1
671,1
672,0
673,0
674,0
675,1
676,1
677,1
678,0
679,0
680,2
681,0
682,1
683,0
684,0
685,0
686,1
687,1
688,0
689,0
690,1
691,3
692,0
693,0
694,0
695,0
696,0
697,0
698,3
699,1
700,0
701,2
702,0
703,0
704,0
705,1
706,0
707,0
708,1
709,3
710,1
711,0
712,2
713,0
714,1
715,1
716,1
717,0
718,0
719,1
720,1
721,2
722,0
723,0
724,2
725,3
726,1
727,0
728,0
729,1
730,2
731,0
732,1
733,3
734,0
735,3
736,0
737,0
738,0
739,0
740,0
741,1
742,0
743,1
744,0
745,0
746,2
747,0
748,0
749,1
750,0
751,0
752,0
753,0
754,0
755,1
756,0
757,3
758,1
759,0
760,0
761,1
762,2
763,2
764,1
765,0
766,1
767,2
768,0
769,0
770,1
771,1
772,1
773,3
774,0
775,0
776,1
777,0
778,1
779,0
780,1
781,0
782,1
783,0
784,3
785,3
786,0
787,1
788,1
789,1
790,0
791,2
792,0
793,0
794,1
795,1
796,1
797,0
798,0
799,3
800,1
801,0
802,0
803,2
804,1
805,0
806,0
807,0
808,1
809,0
810,0
811,1
812,1
813,1
814,3
815,0
816,1
817,0
818,0
819,3
820,0
821,2
822,0
823,2
824,3
825,3
826,0
827,1
828,1
829,0
830,1
831,0
832,0
833,0
834,1
835,2
836,2
837,0
838,1
839,0
840,3
841,0
842,0
843,0
844,0
845,0
846,0
847,2
848,0
849,0
850,1
851,3
852,1
853,1
854,0
855,0
856,0
857,1
858,3
859,0
860,0
861,0
862,2
863,0
864,0
865,1
866,0
867,1
868,3
869,1
870,2
871,1
872,1
873,2
874,0
875,1
876,0
877,0
878,0
879,0
880,0
881,0
882,1
883,2
884,0
885,1
886,0
887,0
888,2
889,3
890,0
891,0
892,0
893,0
894,1
895,1
896,3
897,1
898,0
899,3
900,0
901,0
902,1
903,1
904,1
905,0
906,2
907,1
908,3
909,0
910,2
911,0
912,0
913,2
914,1
915,0
916,0
917,1
918,0
919,2
920,1
921,2
922,1
923,3
924,0
925,0
926,0
927,1
928,1
929,0
930,1
931,0
932,2
933,0
934,1
935,1
936,0
937,0
938,1
939,0
940,1
941,0
942,0
943,0
944,0
945,3
946,0
947,0
948,0
949,0
950,3
951,0
952,1
953,0
954,3
955,0
956,1
957,2
958,3
959,1
960,0
961,0
962,1
963,0
964,2
965,0
966,0
967,3
968,3
969,0
970,0
971,0
972,3
973,0
974,0
975,1
976,0
977,1
978,0
979,1
980,3
981,1
982,1
983,0
984,0
985,0
986,0
987,1
988,0
989,2
990,0
991,1
992,0
993,1
994,0
995,0
996,0
997,1
998,2
999,1
1000,2
1001,0
1002,3
1003,3
1004,0
1005,0
1006,1
1007,0
1008,0
1009,1
1010,1
1011,3
1012,0
1013,3
1014,0
1015,2
1016,0
1017,2
1018,0
1019,3
1020,0
1021,0
1022,2
1023,0
1024,0
1025,1
1026,1
1027,0
1028,0
1029,1
1030,1
1031,3
1032,2
1033,0
1034,1
1035,0
1036,2
1037,1
1038,2
1039,1
1040,1
1041,2
1042,0
1043,0
1044,0
1045,1
1046,0
1047,1
1048,1
1049,1
1050,2
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,1
1058,1
1059,1
1060,0
1061,1
1062,0
1063,1
1064,0
1065,3
1066,2
1067,0
1068,0
1069,0
1070,0
1071,1
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,1
1079,0
1080,1
1081,1
1082,0
1083,0
1084,3
1085,0
1086,2
1087,2
1088,3
1089,1
1090,2
1091,1
1092,0
1093,0
1094,0
1095,1
1096,0
1097,1
1098,0
1099,1
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,1
1108,0
1109,0
1110,1
1111,3
1112,3
1113,1
1114,0
1115,2
1116,0
1117,2
1118,3
1119,2
1120,1
1121,2
1122,0
1123,0
1124,0
1125,1
1126,1
1127,0
1128,1
1129,0
1130,1
1131,0
1132,0
1133,0
1134,0
1135,3
1136,0
1137,2
1138,1
1139,0
1140,2
1141,3
1142,0
1143,0
1144,0
1145,2
1146,0
1147,0
1148,1
1149,0
1150,1
1151,0
1152,0
1153,0
1154,1
1155,1
1156,2
1157,0
1158,0
1159,0
1160,1
1161,1
1162,1
1163,0
1164,0
1165,1
1166,0
1167,0
1168,1
1169,2
1170,0
1171,0
1172,1
1173,1
1174,0
1175,0
1176,1
1177,1
1178,1
1179,0
1180,0
1181,0
1182,1
1183,1
1184,0
1185,1
1186,1
1187,2
1188,0
1189,2
1190,0
1191,1
1192,1
1193,3
1194,0
1195,0
1196,1
1197,2
1198,1
1199,0
1200,1
1201,1
1202,0
1203,1
1204,0
1205,1
1206,2
1207,0
1208,2
1209,1
1210,0
1211,0
1212,1
1213,1
1214,0
1215,0
1216,1
1217,0
1218,1
1219,0
1220,0
1221,0
1222,0
1223,0
1224,3
1225,3
1226,1
1227,0
1228,1
1229,0
1230,0
1231,2
1232,0
1233,2
1234,1
1235,0
1236,0
1237,3
1238,1
1239,1
1240,2
1241,1
1242,0
1243,1
1244,0
1245,0
1246,0
1247,1
1248,1
1249,2
1250,1
1251,2
1252,1
1253,0
1254,0
1255,3
1256,3
1257,0
1258,1
1259,1
1260,1
1261,0
1262,0
1263,0
1264,1
1265,3
1266,0
1267,1
1268,1
1269,1
1270,2
1271,0
1272,0
1273,0
1274,0
1275,1
1276,3
1277,0
1278,1
1279,0
1280,0
1281,0
1282,0
1283,1
1284,0
1285,1
1286,0
1287,3
1288,1
1289,2
1290,1
1291,1
1292,0
1293,3
1294,0
1295,0
1296,0
1297,3
1298,0
1299,0
1300,0
1301,0
1302,0
1303,1
1304,0
1305,0
1306,3
1307,3
1308,0
1309,2
1310,0
1311,3
1312,1
1313,1
1314,0
1315,0
1316,1
1317,3
1318,3
1319,0
1320,0
1321,0
1322,3
1323,0
1324,0
1325,1
1326,3
1327,1
1328,0
1329,1
1330,2
1331,0
1332,0
1333,1
1334,0
1335,1
1336,0
1337,0
1338,3
1339,0
1340,1
1341,2
1342,1
1343,3
1344,0
1345,0
1346,1
1347,1
1348,0
1349,1
1350,0
1351,0
1352,0
1353,0
1354,0
1355,2
1356,1
1357,3
1358,2
1359,1
1360,0
1361,0
1362,2
1363,2
1364,1
1365,1
1366,0
1367,1
1368,1
1369,1
1370,1
1371,1
1372,0
1373,3
1374,2
1375,0
1376,1
1377,1
1378,1
1379,2
1380,2
1381,2
1382,0
1383,0
1384,0
1385,2
1386,1
1387,2
1388,0
1389,0
1390,0
1391,0
1392,1
1393,2
1394,0
1395,2
1396,1
1397,2
1398,0
1399,1
1400,1
1401,1
1402,3
1403,0
1404,2
1405,1
1406,1
1407,0
1408,1
1409,3
1410,0
1411,0
1412,0
1413,1
1414,0
1415,0
1416,3
1417,1
1418,0
1419,0
1420,3
1421,0
1422,1
1423,0
1424,1
1425,1
1426,2
1427,0
1428,0
1429,0
1430,3
1431,0
1432,0
1433,1
1434,0
1435,1
1436,2
1437,0
1438,1
1439,1
1440,0
1441,2
1442,1
1443,0
1444,1
1445,0
1446,1
1447,1
1448,1
1449,2
1450,0
1451,1
1452,0
1453,0
1454,1
1455,0
1456,1
1457,0
1458,0
1459,2
1460,0
1461,0
1462,1
1463,0
1464,3
1465,0
1466,1
1467,0
1468,0
1469,0
1470,1
1471,0
1472,1
1473,0
1474,0
1475,1
1476,0
1477,0
1478,1
1479,0
1480,0
1481,3
1482,2
1483,2
1484,1
1485,0
1486,0
1487,0
1488,3
1489,1
1490,1
1491,0
1492,1
1493,1
1494,0
1495,0
1496,3
1497,0
1498,0
1499,0
1500,1
1501,1
1502,2
1503,1
1504,1
1505,1
1506,1
1507,0
1508,0
1509,1
1510,0
1511,1
1512,0
1513,1
1514,2
1515,3
1516,1
1517,3
1518,0
1519,0
1520,0
1521,0
1522,0
1523,1
1524,0
1525,0
1526,1
1527,3
1528,0
1529,0
1530,0
1531,0
1532,0
1533,0
1534,0
1535,0
1536,0
1537,0
1538,0
1539,0
1540,1
1541,1
1542,0
1543,3
1544,1
1545,0
1546,0
1547,3
1548,0
1549,0
1550,0
1551,3
1552,0
1553,0
1554,0
1555,0
1556,0
1557,2
1558,0
1559,1
1560,3
1561,1
1562,0
1563,0
1564,0
1565,1
1566,3
1567,0
1568,0
1569,3
1570,0
1571,1
1572,0
1573,1
1574,0
1575,0
1576,0
1577,0
1578,0
1579,0
1580,1
1581,0
1582,1
1583,1
1584,1
1585,1
1586,0
1587,1
1588,0
1589,1
1590,1
1591,0
1592,2
1593,0
1594,1
1595,1
1596,2
1597,0
1598,2
1599,1
1600,1
1601,1
1602,0
1603,0
1604,1
1605,0
1606,1
1607,0
1608,0
1609,1
1610,0
1611,3
1612,1
1613,0
1614,1
1615,3
1616,0
1617,0
1618,2
1619,0
1620,0
1621,2
1622,1
1623,0
1624,1
1625,0
1626,0
1627,0
1628,0
1629,0
1630,0
1631,0
1632,0
1633,2
1634,0
1635,0
1636,3
1637,0
1638,1
1639,1
1640,0
1641,1
1642,2
1643,2
1644,2
1645,1
1646,1
1647,2
1648,1
1649,1
1650,1
1651,1
1652,3
1653,1
1654,0
1655,0
1656,0
1657,0
1658,3
1659,0
1660,0
1661,0
1662,3
1663,0
1664,1
1665,0
1666,0
1667,1
1668,2
1669,1
1670,1
1671,2
1672,1
1673,1
1674,0
1675,0
1676,0
1677,3
1678,0
1679,1
1680,0
1681,0
1682,2
1683,1
1684,0
1685,0
1686,0
1687,0
1688,0
1689,0
1690,1
1691,0
1692,0
1693,0
1694,1
1695,0
1696,0
1697,0
1698,1
1699,1
1700,3
1701,0
1702,1
1703,1
1704,0
1705,1
1706,0
1707,2
1708,1
1709,1
1710,1
1711,0
1712,3
1713,1
1714,0
1715,2
1716,1
1717,1
1718,0
1719,1
1720,0
1721,1
1722,0
1723,1
1724,0
1725,3
1726,0
1727,0
1728,3
1729,0
1730,0
1731,0
1732,1
1733,0
1734,0
1735,2
1736,0
1737,0
1738,1
1739,1
1740,3
1741,2
1742,0
1743,0
1744,0
1745,1
1746,0
1747,2
1748,0
1749,0
1750,0
1751,0
1752,2
1753,1
1754,0
1755,0
1756,3
1757,1
1758,1
1759,1
1760,1
1761,0
1762,2
1763,1
1764,1
1765,3
1766,1
1767,1
1768,1
1769,1
1770,3
1771,2
1772,0
1773,1
1774,0
1775,0
1776,0
1777,0
1778,0
1779,0
1780,1
1781,0
1782,0
1783,3
1784,1
1785,0
1786,3
1787,3
1788,0
1789,0
1790,0
1791,0
1792,1
1793,0
1794,0
1795,3
1796,0
1797,2
1798,0
1799,3
1800,1
1801,0
1802,0
1803,0
1804,0
1805,0
1806,0
1807,0
1808,0
1809,1
1810,1
1811,0
1812,0
1813,1
1814,2
1815,0
1816,1
1817,0
1818,3
1819,1
1820,1
1821,0
1822,0
1823,0
1824,1
1825,0
1826,1
1827,1
1828,0
1829,0
1830,2
1831,0
1832,0
1833,0
1834,1
1835,0
1836,0
1837,1
1838,1
1839,0
1840,2
1841,1
1842,1
1843,0
1844,1
1845,0
1846,2
1847,0
1848,2
1849,0
1850,0
1851,0
1852,3
1853,0
1854,0
1855,1
1856,1
1857,0
1858,1
1859,0
1860,0
1861,0
1862,0
1863,2
1864,1
1865,0
1866,2
1867,0
1868,0
1869,0
1870,1
1871,1
1872,2
1873,0
1874,1
1875,0
1876,0
1877,3
1878,0
1879,0
1880,1
1881,0
1882,1
1883,0
1884,2
1885,0
1886,1
1887,3
1888,0
1889,1
1890,1
1891,2
1892,3
1893,1
1894,0
1895,1
1896,1
1897,0
1898,1
1899,1
1900,0
1901,0
1902,1
1903,2
1904,0
1905,0
1906,2
1907,1
1908,3
1909,0
1910,1
1911,0
1912,1
1913,3
1914,1
1915,0
1916,1
1917,1
1918,2
1919,0
1920,0
1921,0
1922,0
1923,0
1924,0
1925,1
1926,0
1927,0
1928,3
1929,0
1930,1
1931,0
1932,0
1933,0
1934,0
1935,3
1936,0
1937,0
1938,1
1939,0
1940,0
1941,1
1942,0
1943,2
1944,1
1945,2
1946,0
1947,3
1948,0
1949,0
1950,3
1951,1
1952,0
1953,3
1954,2
1955,0
1956,0
1957,0
1958,1
1959,1
1960,0
1961,0
1962,0
1963,1
1964,0
1965,0
1966,0
1967,0
1968,1
1969,3
1970,0
1971,3
1972,0
1973,1
1974,3
1975,0
1976,1
1977,1
1978,0
1979,3
1980,1
1981,3
1982,1
1983,2
1984,0
1985,0
1986,2
1987,0
1988,1
1989,3
1990,0
1991,1
1992,0
1993,0
1994,2
1995,1
1996,1
1997,3
1998,0
1999,0
2000,0
2001,1
2002,3
2003,0
2004,1
2005,1
2006,0
2007,3
2008,2
2009,1
2010,0
2011,0
2012,0
2013,1
2014,3
2015,0
2016,1
2017,1
2018,1
2019,2
2020,2
2021,2
2022,2
2023,1
2024,0
2025,0
2026,0
2027,1
2028,2
2029,2
2030,1
2031,3
2032,0
2033,0
2034,0
2035,0
2036,1
2037,1
2038,0
2039,2
2040,0
2041,3
2042,3
2043,1
2044,0
2045,0
2046,0
2047,2
2048,0
2049,0
2050,3
2051,3
2052,0
2053,0
2054,0
2055,1
2056,1
2057,1
2058,3
2059,0
2060,0
2061,0
2062,0
2063,0
2064,0
2065,3
2066,0
2067,0
2068,1
2069,3
2070,0
2071,1
2072,0
2073,0
2074,0
2075,2
2076,2
2077,0
2078,1
2079,0
2080,3
2081,0
2082,0
2083,1
2084,0
2085,1
2086,2
2087,2
2088,2
2089,0
2090,0
2091,2
2092,2
2093,1
2094,0
2095,2
2096,0
2097,0
2098,3
2099,1
2100,3
2101,0
2102,1
2103,0
2104,1
2105,0
2106,2
2107,1
2108,2
2109,1
2110,0
2111,2
2112,3
2113,3
2114,0
2115,0
2116,1
2117,1
2118,1
2119,1
2120,0
2121,1
2122,2
2123,1
2124,0
2125,0
2126,0
2127,2
2128,1
2129,0
2130,0
2131,2
2132,0
2133,2
2134,1
2135,2
2136,0
2137,2
2138,0
2139,1
2140,2
2141,0
2142,0
2143,2
2144,0
2145,1
2146,2
2147,1
2148,1
2149,0
2150,1
2151,1
2152,0
2153,0
2154,0
2155,0
2156,1
2157,0
2158,0
2159,0
2160,0
2161,1
2162,3
2163,1
2164,1
2165,0
2166,0
2167,1
2168,0
2169,0
2170,0
2171,0
2172,0
2173,0
2174,1
2175,0
2176,3
2177,0
2178,0
2179,1
2180,0
2181,0
2182,0
2183,2
2184,0
2185,0
2186,1
2187,1
2188,0
2189,0
2190,0
2191,0
2192,1
2193,2
2194,1
2195,2
2196,1
2197,0
2198,1
2199,0
2200,0
2201,3
2202,0
2203,0
2204,0
2205,0
2206,1
2207,0
2208,0
2209,0
2210,0
2211,0
2212,1
2213,3
2214,1
2215,1
2216,2
2217,0
2218,0
2219,0
2220,0
2221,2
2222,1
2223,2
2224,1
2225,1
2226,1
2227,3
2228,0
2229,3
2230,0
2231,1
2232,1
2233,1
2234,1
2235,3
2236,0
2237,2
2238,0
2239,0
2240,0
2241,0
2242,0
2243,0
2244,3
2245,0
2246,0
2247,3
2248,3
2249,1
2250,3
2251,1
2252,0
2253,1
2254,1
2255,3
2256,3
2257,0
2258,1
2259,1
2260,1
2261,0
2262,0
2263,1
2264,0
2265,3
2266,0
2267,1
2268,1
2269,0
2270,0
2271,0
2272,3
2273,2
2274,0
2275,0
2276,0
2277,0
2278,1
2279,1
2280,2
2281,0
2282,0
2283,0
2284,1
2285,1
2286,1
2287,0
2288,3
2289,0
2290,0
2291,2
2292,0
2293,1
2294,2
2295,0
2296,3
2297,1
2298,0
2299,0
2300,0
2301,0
2302,0
2303,2
2304,1
2305,0
2306,1
2307,1
2308,3
2309,1
2310,0
2311,1
2312,0
2313,0
2314,2
2315,0
2316,1
2317,0
2318,0
2319,0
2320,3
2321,0
2322,3
2323,1
2324,3
2325,0
2326,0
2327,0
2328,2
2329,0
2330,0
2331,1
2332,0
2333,1
2334,0
2335,1
2336,2
2337,0
2338,0
2339,3
2340,1
2341,0
2342,0
2343,0
2344,0
2345,0
2346,0
2347,0
2348,0
2349,1
2350,0
2351,2
2352,0
2353,0
2354,0
2355,0
2356,0
2357,3
2358,0
2359,0
2360,1
2361,0
2362,0
2363,0
2364,2
2365,0
2366,1
2367,1
2368,1
2369,2
2370,2
2371,3
2372,2
2373,0
2374,0
2375,2
2376,2
2377,2
2378,1
2379,3
2380,0
2381,0
2382,0
2383,0
2384,0
2385,2
2386,0
2387,1
2388,3
2389,0
2390,0
2391,0
2392,1
2393,1
2394,0
2395,1
2396,0
2397,0
2398,0
2399,0
2400,0
2401,1
2402,1
2403,1
2404,0
2405,0
2406,0
2407,0
2408,0
2409,2
2410,0
2411,0
2412,1
2413,0
2414,1
2415,0
2416,0
2417,1
2418,0
2419,1
2420,1
2421,0
2422,1
2423,1
2424,2
2425,3
2426,3
2427,1
2428,1
2429,0
2430,0
2431,0
2432,3
2433,0
2434,1
2435,1
2436,2
2437,3
2438,0
2439,0
2440,2
2441,3
2442,0
2443,1
2444,0
2445,1
2446,0
2447,0
2448,2
2449,1
2450,3
2451,0
2452,1
2453,0
2454,0
2455,0
2456,1
2457,3
2458,2
2459,0
2460,1
2461,0
2462,3
2463,1
2464,0
2465,0
2466,0
2467,0
2468,1
2469,1
2470,0
2471,0
2472,3
2473,1
2474,0
2475,0
2476,0
2477,2
2478,0
2479,1
2480,1
2481,2
2482,1
2483,0
2484,2
2485,0
2486,3
2487,1
2488,2
2489,1
2490,0
2491,0
2492,0
2493,0
2494,1
2495,0
2496,0
2497,1
2498,0
2499,3
2500,0
2501,0
2502,0
2503,1
2504,0
2505,1
2506,1
2507,2
2508,2
2509,0
2510,0
2511,0
2512,1
2513,0
2514,0
2515,1
2516,0
2517,0
2518,3
2519,1
2520,1
2521,0
2522,0
2523,0
2524,0
2525,2
2526,1
2527,0
2528,0
2529,3
2530,2
2531,0
2532,0
2533,0
2534,0
2535,0
2536,1
2537,0
2538,1
2539,0
2540,0
2541,0
2542,0
2543,0
2544,0
2545,0
2546,0
2547,0
2548,1
2549,0
2550,1
2551,1
2552,3
2553,3
2554,1
2555,1
2556,0
2557,3
2558,1
2559,3
2560,0
2561,1
2562,0
2563,1
2564,1
2565,0
2566,1
2567,1
2568,0
2569,1
2570,1
2571,0
2572,0
2573,0
2574,0
2575,0
2576,2
2577,0
2578,1
2579,0
2580,0
2581,0
2582,0
2583,0
2584,3
2585,0
2586,1
2587,0
2588,0
2589,3
2590,0
2591,3
2592,3
2593,2
2594,2
2595,1
2596,0
2597,1
2598,3
2599,0
2600,1
2601,3
2602,1
2603,1
2604,2
2605,1
2606,0
2607,1
2608,1
2609,0
2610,0
2611,2
2612,0
2613,1
2614,0
2615,1
2616,0
2617,0
2618,0
2619,2
2620,1
2621,1
2622,0
2623,1
2624,1
2625,0
2626,1
2627,0
2628,0
2629,0
2630,1
2631,2
2632,0
2633,1
2634,2
2635,1
2636,0
2637,2
2638,0
2639,0
2640,1
2641,1
2642,0
2643,2
2644,0
2645,0
2646,0
2647,0
2648,1
2649,2
2650,3
2651,0
2652,0
2653,0
2654,0
2655,2
2656,0
2657,1
2658,0
2659,1
2660,0
2661,2
2662,0
2663,1
2664,0
2665,0
2666,0
2667,0
2668,0
2669,0
2670,1
2671,0
2672,1
2673,0
2674,0
2675,0
2676,2
2677,1
2678,1
2679,0
2680,0
2681,0
2682,1
2683,0
2684,3
2685,0
2686,1
2687,3
2688,0
2689,0
2690,0
2691,0
2692,1
2693,0
2694,0
2695,0
2696,0
2697,1
2698,1
2699,1
2700,0
2701,2
2702,1
2703,2
2704,2
2705,1
2706,0
2707,0
2708,1
2709,1
2710,0
2711,1
2712,3
2713,0
2714,1
2715,0
2716,0
2717,3
2718,1
2719,0
2720,1
2721,0
2722,1
2723,1
2724,1
2725,2
2726,1
2727,2
2728,0
2729,0
2730,1
2731,0
2732,1
2733,2
2734,2
2735,1
2736,1
2737,0
2738,3
2739,1
2740,1
2741,0
2742,0
2743,2
2744,0
2745,2
2746,1
2747,0
2748,0
2749,1
2750,1
2751,3
2752,1
2753,0
2754,2
2755,3
2756,1
2757,3
2758,1
2759,1
2760,0
2761,3
2762,3
2763,3
2764,0
2765,0
2766,3
2767,0
2768,0
2769,1
2770,1
2771,1
2772,1
2773,0
2774,0
2775,0
2776,3
2777,2
2778,1
2779,1
2780,0
2781,1
2782,1
2783,0
2784,0
2785,1
2786,0
2787,0
2788,1
2789,0
2790,0
2791,0
2792,0
2793,0
2794,0
2795,1
2796,1
2797,1
2798,0
2799,0
2800,1
2801,1
2802,0
2803,2
2804,1
2805,3
2806,0
2807,0
2808,1
2809,0
2810,2
2811,0
2812,1
2813,1
2814,0
2815,2
2816,0
2817,0
2818,2
2819,0
2820,1
2821,1
2822,1
2823,1
2824,1
2825,0
2826,1
2827,1
2828,1
2829,3
2830,1
2831,0
2832,0
2833,1
2834,3
2835,0
2836,3
2837,0
2838,1
2839,1
2840,0
2841,2
2842,1
2843,0
2844,0
2845,0
2846,1
2847,1
2848,3
2849,1
2850,1
2851,0
2852,2
2853,0
2854,0
2855,0
2856,0
2857,0
2858,1
2859,2
2860,1
2861,1
2862,3
2863,0
2864,3
2865,1
2866,0
2867,0
2868,0
2869,0
2870,1
2871,0
2872,1
2873,1
2874,0
2875,1
2876,2
2877,0
2878,1
2879,0
2880,1
2881,1
2882,2
2883,2
2884,0
2885,1
2886,0
2887,3
2888,3
2889,2
2890,0
2891,2
2892,1
2893,1
2894,0
2895,0
2896,0
2897,1
2898,0
2899,0
2900,0
2901,3
2902,1
2903,1
2904,1
2905,0
2906,1
2907,0
2908,1
2909,1
2910,1
2911,3
2912,0
2913,2
2914,1
2915,1
2916,0
2917,0
2918,1
2919,0
2920,3
2921,1
2922,0
2923,0
2924,0
2925,1
2926,1
2927,1
2928,0
2929,1
2930,2
2931,0
2932,0
2933,1
2934,1
2935,1
2936,0
2937,2
2938,1
2939,1
2940,1
2941,0
2942,1
2943,0
2944,1
2945,1
2946,0
2947,1
2948,0
2949,0
2950,0
2951,3
2952,0
2953,1
2954,0
2955,0
2956,2
2957,0
2958,0
2959,0
2960,1
2961,1
2962,1
2963,3
2964,1
2965,0
2966,0
2967,0
2968,0
2969,0
2970,1
2971,0
2972,0
2973,2
2974,0
2975,1
2976,1
2977,1
2978,3
2979,1
2980,0
2981,0
2982,0
2983,0
2984,0
2985,0
2986,0
2987,0
2988,2
2989,1
2990,0
2991,1
2992,1
2993,1
2994,0
2995,0
2996,1
2997,1
2998,0
